Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.005741119384765625,0.09521484375,0.06298828125,0.772705078125
0.011845588684082031,0.098388671875,0.062255859375,0.767822265625
0.01802539825439453,0.098388671875,0.0615234375,0.77685546875
0.02474355697631836,0.09912109375,0.06005859375,0.77392578125
0.03128647804260254,0.0947265625,0.05810546875,0.78173828125
0.03732800483703613,0.09814453125,0.058837890625,0.771728515625
0.043318986892700195,0.0947265625,0.0625,0.775634765625
0.0492711067199707,0.09814453125,0.0615234375,0.772705078125
0.0554051399230957,0.095947265625,0.063720703125,0.777099609375
0.06139564514160156,0.09765625,0.056396484375,0.779052734375
0.06749892234802246,0.099853515625,0.06005859375,0.7724609375
0.07502126693725586,0.09716796875,0.062744140625,0.767333984375
0.08262801170349121,0.09765625,0.06396484375,0.77392578125
0.08972501754760742,0.08154296875,0.04931640625,0.770751953125
0.09626030921936035,0.09765625,0.060302734375,0.777587890625
0.10208249092102051,0.09619140625,0.059814453125,0.768798828125
0.10836553573608398,0.098876953125,0.062255859375,0.775390625
0.11548066139221191,0.0986328125,0.077880859375,0.77685546875
0.12174677848815918,0.095458984375,0.047607421875,0.772216796875
0.1276240348815918,0.09814453125,0.059326171875,0.779052734375
0.13542890548706055,0.09423828125,0.058349609375,0.774658203125
0.14664173126220703,0.093017578125,0.047607421875,0.778076171875
0.15273714065551758,0.09912109375,0.060546875,0.779052734375
0.1583094596862793,0.096923828125,0.0634765625,0.77685546875
0.16389679908752441,0.099365234375,0.061767578125,0.77099609375
0.16939759254455566,0.09326171875,0.060302734375,0.7783203125
0.17486047744750977,0.094970703125,0.059814453125,0.770751953125
0.18033814430236816,0.093505859375,0.06396484375,0.773193359375
0.1858043670654297,0.095458984375,0.061767578125,0.774169921875
0.19128942489624023,0.09765625,0.060302734375,0.777587890625
0.1967618465423584,0.10107421875,0.06103515625,0.773681640625
0.20226049423217773,0.096435546875,0.062255859375,0.778076171875
0.20781946182250977,0.09716796875,0.049560546875,0.776611328125
0.21328163146972656,0.094970703125,0.05810546875,0.7744140625
0.2187962532043457,0.095458984375,0.06005859375,0.770751953125
0.22445273399353027,0.096435546875,0.060791015625,0.7734375
0.23032522201538086,0.098876953125,0.056396484375,0.77392578125
0.23582029342651367,0.080810546875,0.0595703125,0.7744140625
0.24128317832946777,0.097900390625,0.0595703125,0.774658203125
0.24677538871765137,0.095458984375,0.077880859375,0.775634765625
0.2522766590118408,0.092041015625,0.0615234375,0.775634765625
0.2576291561126709,0.101318359375,0.060302734375,0.769775390625
0.262955904006958,0.09375,0.0615234375,0.775390625
0.26825857162475586,0.09765625,0.062744140625,0.775146484375
0.2735769748687744,0.07958984375,0.061279296875,0.7734375
0.27889394760131836,0.0966796875,0.058837890625,0.77587890625
0.28421998023986816,0.098388671875,0.064453125,0.776123046875
0.2895331382751465,0.0986328125,0.06689453125,0.77294921875
0.29483914375305176,0.108642578125,0.06201171875,0.771484375
0.300154447555542,0.094482421875,0.0615234375,0.77978515625
0.3055388927459717,0.095947265625,0.06103515625,0.772216796875
0.3108546733856201,0.095947265625,0.060791015625,0.774658203125
0.3161742687225342,0.09423828125,0.0625,0.775634765625
0.3215479850769043,0.09130859375,0.059814453125,0.7763671875
0.32707762718200684,0.095703125,0.04736328125,0.7705078125
0.332594633102417,0.09912109375,0.075927734375,0.77978515625
0.337909460067749,0.0966796875,0.062255859375,0.773193359375
0.34322619438171387,0.093505859375,0.062255859375,0.775146484375
0.3485424518585205,0.10205078125,0.04833984375,0.772705078125
0.353865385055542,0.09619140625,0.0537109375,0.777099609375
0.35918641090393066,0.095703125,0.061767578125,0.781494140625
0.3645310401916504,0.100341796875,0.048095703125,0.768310546875
0.36984896659851074,0.0986328125,0.0625,0.77685546875
0.375185489654541,0.09619140625,0.060302734375,0.77294921875
0.3805053234100342,0.097900390625,0.060791015625,0.7763671875
0.3858377933502197,0.096435546875,0.06396484375,0.778564453125
0.3911583423614502,0.0947265625,0.0576171875,0.778076171875
0.3964688777923584,0.094970703125,0.05859375,0.7841796875
0.4017767906188965,0.09619140625,0.061767578125,0.7744140625
0.4070911407470703,0.095458984375,0.061279296875,0.774658203125
0.41240763664245605,0.095947265625,0.0615234375,0.7783203125
0.4178154468536377,0.0966796875,0.059326171875,0.777099609375
0.4233677387237549,0.09423828125,0.060546875,0.779296875
0.42870187759399414,0.097412109375,0.063232421875,0.7822265625
0.4340324401855469,0.09619140625,0.05908203125,0.779541015625
0.43934106826782227,0.09765625,0.059814453125,0.775146484375
0.4446585178375244,0.09814453125,0.077880859375,0.794921875
0.44997358322143555,0.10009765625,0.06201171875,0.77734375
0.4552912712097168,0.0966796875,0.060546875,0.776611328125
0.46061158180236816,0.09716796875,0.061279296875,0.775390625
0.46592164039611816,0.09375,0.061279296875,0.776123046875
0.4712381362915039,0.09228515625,0.062255859375,0.773193359375
0.476581335067749,0.097900390625,0.07666015625,0.7734375
0.48191308975219727,0.09375,0.0634765625,0.771240234375
0.48771095275878906,0.0947265625,0.046875,0.771484375
0.49330615997314453,0.09716796875,0.06396484375,0.7763671875
0.4987823963165283,0.098876953125,0.05859375,0.774169921875
0.504279613494873,0.099609375,0.0615234375,0.7685546875
0.5096068382263184,0.099853515625,0.057861328125,0.771240234375
0.514920711517334,0.096435546875,0.060546875,0.775634765625
0.5202426910400391,0.109130859375,0.062744140625,0.778076171875
0.5257537364959717,0.098388671875,0.055419921875,0.77783203125
0.5310797691345215,0.095703125,0.060791015625,0.771484375
0.5363926887512207,0.082275390625,0.059814453125,0.76953125
0.5417122840881348,0.094482421875,0.062744140625,0.768798828125
0.5470321178436279,0.10009765625,0.05810546875,0.7685546875
0.552344560623169,0.0947265625,0.047119140625,0.77490234375
0.557715892791748,0.095458984375,0.062744140625,0.7763671875
0.563037633895874,0.096923828125,0.058837890625,0.780517578125
0.5683455467224121,0.098388671875,0.060791015625,0.777099609375
0.5736565589904785,0.095703125,0.058349609375,0.775634765625
0.5789661407470703,0.096435546875,0.060546875,0.77392578125
0.5842852592468262,0.095703125,0.06396484375,0.771240234375
0.5896515846252441,0.096923828125,0.0625,0.778564453125
0.5951871871948242,0.095947265625,0.0595703125,0.7763671875
0.6005187034606934,0.09716796875,0.062255859375,0.77294921875
0.6058487892150879,0.094482421875,0.061279296875,0.775390625
0.6111781597137451,0.097900390625,0.046875,0.778564453125
0.6164968013763428,0.099609375,0.060791015625,0.775634765625
0.6218233108520508,0.097900390625,0.0595703125,0.77587890625
0.627147912979126,0.097900390625,0.06201171875,0.771728515625
0.6325016021728516,0.0966796875,0.06201171875,0.777099609375
0.6378123760223389,0.09521484375,0.060791015625,0.778564453125
0.6431717872619629,0.09619140625,0.060302734375,0.782958984375
0.6484882831573486,0.10009765625,0.05908203125,0.775146484375
0.6538000106811523,0.099853515625,0.060302734375,0.7724609375
0.6591207981109619,0.094970703125,0.060546875,0.77685546875
0.6644372940063477,0.098388671875,0.07763671875,0.77294921875
0.6697545051574707,0.0947265625,0.06396484375,0.77783203125
0.6750671863555908,0.094482421875,0.06201171875,0.770751953125
0.6803708076477051,0.0927734375,0.062744140625,0.76611328125
0.6856756210327148,0.096435546875,0.06201171875,0.770263671875
0.691126823425293,0.096435546875,0.064453125,0.775146484375
0.6968841552734375,0.099609375,0.061767578125,0.7763671875
0.7021970748901367,0.099365234375,0.059326171875,0.770263671875
0.7075145244598389,0.095703125,0.05908203125,0.775634765625
0.7128386497497559,0.095703125,0.06201171875,0.7724609375
0.7181453704833984,0.108642578125,0.04736328125,0.777587890625
0.7234461307525635,0.09619140625,0.063720703125,0.779052734375
0.7299377918243408,0.097412109375,0.06005859375,0.77685546875
0.7372620105743408,0.098876953125,0.0615234375,0.775146484375
0.7425847053527832,0.09912109375,0.06298828125,0.7734375
0.7479054927825928,0.099853515625,0.062255859375,0.776123046875
0.753246545791626,0.095458984375,0.068115234375,0.77880859375
0.7585675716400146,0.09326171875,0.060302734375,0.777099609375
0.7638726234436035,0.09765625,0.059814453125,0.775146484375
0.7691888809204102,0.09716796875,0.062744140625,0.771240234375
0.7744972705841064,0.096435546875,0.06494140625,0.778076171875
0.7798130512237549,0.096435546875,0.05712890625,0.772705078125
0.7852177619934082,0.0986328125,0.060546875,0.7763671875
0.7907009124755859,0.0986328125,0.060791015625,0.7724609375
0.7965397834777832,0.095947265625,0.06005859375,0.78125
0.8026926517486572,0.09619140625,0.0615234375,0.777099609375
0.8085989952087402,0.097900390625,0.0625,0.773193359375
0.8150720596313477,0.0966796875,0.06005859375,0.774169921875
0.8215935230255127,0.095947265625,0.07666015625,0.77490234375
0.8277153968811035,0.100341796875,0.063232421875,0.773193359375
0.834536075592041,0.09814453125,0.0751953125,0.77978515625
0.8406314849853516,0.093994140625,0.065185546875,0.776611328125
0.8467049598693848,0.10107421875,0.064453125,0.77587890625
0.8531265258789062,0.09326171875,0.06103515625,0.775634765625
0.8597743511199951,0.097900390625,0.06103515625,0.773193359375
0.8658125400543213,0.098388671875,0.0625,0.778076171875
0.8718276023864746,0.0966796875,0.063232421875,0.77490234375
0.8778612613677979,0.09814453125,0.060546875,0.7734375
0.8843345642089844,0.097412109375,0.059326171875,0.77490234375
0.8904514312744141,0.10107421875,0.064208984375,0.77392578125
0.8970198631286621,0.095947265625,0.06298828125,0.771484375
0.9027173519134521,0.097412109375,0.048095703125,0.775146484375
0.9080631732940674,0.09130859375,0.062255859375,0.77587890625
0.9133992195129395,0.0966796875,0.06494140625,0.777587890625
0.9187262058258057,0.10888671875,0.076416015625,0.781494140625
0.9240682125091553,0.096435546875,0.062255859375,0.766845703125
0.9294040203094482,0.093994140625,0.060546875,0.777587890625
0.9347364902496338,0.101318359375,0.06298828125,0.7763671875
0.9400668144226074,0.09423828125,0.060302734375,0.774169921875
0.9453868865966797,0.09521484375,0.06005859375,0.781494140625
0.9507167339324951,0.095947265625,0.05859375,0.7724609375
0.9560706615447998,0.091552734375,0.06396484375,0.7763671875
0.961409330368042,0.096435546875,0.065673828125,0.77490234375
0.9667809009552002,0.09619140625,0.058837890625,0.770263671875
0.9721171855926514,0.095947265625,0.060546875,0.775634765625
0.9774496555328369,0.09423828125,0.0595703125,0.779296875
0.9828038215637207,0.095703125,0.055908203125,0.774658203125
0.9881703853607178,0.093505859375,0.060546875,0.77490234375
0.9943699836730957,0.097900390625,0.060546875,0.775634765625
0.9997575283050537,0.099853515625,0.0634765625,0.77783203125
1.0051770210266113,0.100341796875,0.06298828125,0.77978515625
1.0105438232421875,0.078125,0.05712890625,0.772216796875
1.0159082412719727,0.099609375,0.07568359375,0.774658203125
1.0212652683258057,0.09521484375,0.06201171875,0.7734375
1.0266401767730713,0.094482421875,0.059814453125,0.779052734375
1.0320138931274414,0.095703125,0.0615234375,0.776123046875
1.0374970436096191,0.095703125,0.077392578125,0.77197265625
1.0428566932678223,0.0947265625,0.047119140625,0.779541015625
1.048234462738037,0.093505859375,0.060791015625,0.779541015625
1.053591251373291,0.093994140625,0.063720703125,0.778076171875
1.0589709281921387,0.0966796875,0.057861328125,0.77197265625
1.0643229484558105,0.09375,0.058349609375,0.7734375
1.0697021484375,0.09619140625,0.0615234375,0.774658203125
1.0750658512115479,0.099365234375,0.061279296875,0.78076171875
1.080423355102539,0.093994140625,0.05712890625,0.776123046875
1.0858325958251953,0.096923828125,0.059326171875,0.772705078125
