Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.005635976791381836,0.103271484375,0.0556640625,0.7744140625
0.011481046676635742,0.096923828125,0.05859375,0.767578125
0.01753830909729004,0.097900390625,0.048095703125,0.77587890625
0.023763656616210938,0.09765625,0.063720703125,0.7763671875
0.02969527244567871,0.10009765625,0.061767578125,0.77734375
0.0354313850402832,0.098876953125,0.061767578125,0.7744140625
0.04122114181518555,0.099609375,0.0556640625,0.77685546875
0.047034263610839844,0.09814453125,0.06005859375,0.7734375
0.052930593490600586,0.102294921875,0.058349609375,0.772705078125
0.05888223648071289,0.103271484375,0.060546875,0.775146484375
0.0648655891418457,0.09765625,0.054931640625,0.778564453125
0.07104086875915527,0.1005859375,0.0595703125,0.775146484375
0.0770876407623291,0.101318359375,0.0625,0.772705078125
0.0836491584777832,0.100341796875,0.059814453125,0.772705078125
0.08945631980895996,0.099609375,0.058349609375,0.78466796875
0.09514546394348145,0.1005859375,0.0615234375,0.771240234375
0.10107064247131348,0.100341796875,0.05908203125,0.77001953125
0.10690903663635254,0.0986328125,0.062255859375,0.77294921875
0.11301445960998535,0.099853515625,0.07666015625,0.776123046875
0.11882281303405762,0.08056640625,0.05810546875,0.773193359375
0.12422800064086914,0.098876953125,0.060546875,0.7802734375
0.12961220741271973,0.1005859375,0.05810546875,0.775146484375
0.1351172924041748,0.101806640625,0.058349609375,0.76953125
0.1405322551727295,0.104248046875,0.0625,0.77734375
0.14624261856079102,0.103271484375,0.058837890625,0.770263671875
0.15164661407470703,0.100830078125,0.056640625,0.775634765625
0.15717482566833496,0.1005859375,0.0576171875,0.7744140625
0.16253304481506348,0.0986328125,0.061767578125,0.783203125
0.16819548606872559,0.09716796875,0.063720703125,0.775390625
0.17354154586791992,0.098876953125,0.0576171875,0.7744140625
0.1792149543762207,0.10205078125,0.0595703125,0.77294921875
0.18457865715026855,0.096435546875,0.047607421875,0.77099609375
0.1899242401123047,0.099365234375,0.06005859375,0.7822265625
