Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.005734920501708984,0.099365234375,0.06396484375,0.774169921875
0.011708498001098633,0.09814453125,0.0634765625,0.771728515625
0.017665386199951172,0.10888671875,0.057373046875,0.773193359375
0.024337053298950195,0.097412109375,0.05859375,0.77294921875
0.030643463134765625,0.0986328125,0.05810546875,0.776123046875
0.0388185977935791,0.097900390625,0.059326171875,0.775146484375
0.044638872146606445,0.097412109375,0.057861328125,0.776123046875
0.05043530464172363,0.09716796875,0.062255859375,0.773681640625
0.057817697525024414,0.101806640625,0.055419921875,0.7724609375
0.06391739845275879,0.09814453125,0.060302734375,0.775390625
0.06973695755004883,0.097900390625,0.06103515625,0.77294921875
0.07555055618286133,0.10107421875,0.062255859375,0.769287109375
0.08232569694519043,0.099609375,0.046875,0.771728515625
0.08886885643005371,0.103271484375,0.060546875,0.77197265625
0.09513258934020996,0.098876953125,0.05810546875,0.76953125
0.10214400291442871,0.102783203125,0.060546875,0.773681640625
0.10855627059936523,0.0966796875,0.058837890625,0.776611328125
0.1151432991027832,0.1015625,0.059814453125,0.776123046875
0.12108278274536133,0.101806640625,0.06201171875,0.769775390625
0.1270005702972412,0.10107421875,0.05810546875,0.774169921875
0.13279008865356445,0.100341796875,0.0595703125,0.768798828125
0.13854503631591797,0.095947265625,0.076416015625,0.78076171875
0.14486169815063477,0.095458984375,0.060791015625,0.76806640625
0.1503303050994873,0.09814453125,0.059326171875,0.776123046875
0.15566778182983398,0.100830078125,0.06201171875,0.77490234375
0.16100311279296875,0.1005859375,0.062255859375,0.77978515625
0.16632819175720215,0.10107421875,0.05908203125,0.772705078125
0.1716601848602295,0.09814453125,0.06298828125,0.777587890625
0.1769859790802002,0.096923828125,0.06396484375,0.7763671875
0.1823127269744873,0.0947265625,0.056884765625,0.779296875
0.18761777877807617,0.099365234375,0.0625,0.777587890625
0.19293642044067383,0.095458984375,0.057373046875,0.7724609375
0.19825530052185059,0.097412109375,0.058837890625,0.77734375
0.2036454677581787,0.100830078125,0.059326171875,0.773193359375
0.2089824676513672,0.095947265625,0.058837890625,0.77978515625
0.21429204940795898,0.096435546875,0.060546875,0.76611328125
0.21980619430541992,0.1005859375,0.058837890625,0.771728515625
0.22730803489685059,0.097412109375,0.05859375,0.79638671875
0.2341454029083252,0.10498046875,0.05908203125,0.7744140625
0.23980474472045898,0.101318359375,0.0634765625,0.77880859375
0.24518704414367676,0.099853515625,0.046875,0.770751953125
0.25055980682373047,0.09521484375,0.060302734375,0.7734375
0.25592780113220215,0.10205078125,0.0595703125,0.775634765625
0.26129770278930664,0.099365234375,0.076416015625,0.77294921875
0.26668262481689453,0.09521484375,0.060302734375,0.77783203125
0.2720956802368164,0.0986328125,0.05810546875,0.773193359375
0.27745819091796875,0.09912109375,0.056640625,0.777099609375
0.2828176021575928,0.096923828125,0.05712890625,0.7705078125
0.2881748676300049,0.098388671875,0.056640625,0.775390625
0.2935805320739746,0.102294921875,0.05419921875,0.779541015625
0.29894351959228516,0.0986328125,0.06103515625,0.777587890625
0.3043074607849121,0.09619140625,0.056396484375,0.765869140625
0.30967116355895996,0.1005859375,0.0625,0.7763671875
0.3177969455718994,0.099609375,0.0615234375,0.77099609375
0.32340312004089355,0.100341796875,0.058349609375,0.772216796875
0.32919907569885254,0.100830078125,0.04736328125,0.77392578125
0.3345811367034912,0.101806640625,0.06005859375,0.76953125
0.339946985244751,0.102294921875,0.074462890625,0.7685546875
0.34534287452697754,0.09912109375,0.062744140625,0.778076171875
0.3507218360900879,0.098876953125,0.06591796875,0.77294921875
0.35608863830566406,0.099365234375,0.056640625,0.775390625
0.36144518852233887,0.1015625,0.06005859375,0.77001953125
0.36690497398376465,0.101806640625,0.056396484375,0.7802734375
0.3722684383392334,0.098388671875,0.0576171875,0.770263671875
0.37762951850891113,0.09619140625,0.0615234375,0.775634765625
0.38298869132995605,0.102294921875,0.056884765625,0.771728515625
0.38841962814331055,0.096435546875,0.060546875,0.77880859375
0.3937821388244629,0.10107421875,0.059814453125,0.7744140625
0.3991725444793701,0.09423828125,0.056640625,0.775146484375
0.40453410148620605,0.0986328125,0.05908203125,0.7763671875
0.40990257263183594,0.098876953125,0.060302734375,0.7783203125
0.415283203125,0.09912109375,0.063720703125,0.77099609375
0.4212470054626465,0.104736328125,0.05908203125,0.771484375
