Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.0056340694427490234,0.0966796875,0.05810546875,0.7724609375
0.011718273162841797,0.09521484375,0.057861328125,0.771728515625
0.01785421371459961,0.099365234375,0.056640625,0.778564453125
0.024204492568969727,0.09716796875,0.06103515625,0.771728515625
0.03050684928894043,0.100341796875,0.059326171875,0.770751953125
0.03671979904174805,0.095947265625,0.057373046875,0.775634765625
0.042791128158569336,0.095947265625,0.057373046875,0.772216796875
0.04872441291809082,0.09912109375,0.05908203125,0.77099609375
0.05435585975646973,0.094482421875,0.059814453125,0.773193359375
0.060141563415527344,0.099609375,0.061279296875,0.7685546875
0.06598877906799316,0.09765625,0.060791015625,0.773681640625
0.07178568840026855,0.097412109375,0.05615234375,0.773193359375
0.07798194885253906,0.094970703125,0.056396484375,0.77734375
0.08391332626342773,0.0927734375,0.05859375,0.782958984375
0.09177112579345703,0.09375,0.060791015625,0.780029296875
0.09803462028503418,0.098388671875,0.06005859375,0.7763671875
0.10374164581298828,0.099365234375,0.06396484375,0.77587890625
0.11152791976928711,0.0966796875,0.05908203125,0.776611328125
0.11797761917114258,0.09423828125,0.06103515625,0.775390625
0.12398552894592285,0.097412109375,0.0615234375,0.768310546875
0.1296708583831787,0.09716796875,0.059326171875,0.77734375
0.13540959358215332,0.096923828125,0.060302734375,0.7783203125
0.14107608795166016,0.09765625,0.0546875,0.7724609375
0.1466236114501953,0.095947265625,0.060791015625,0.769775390625
0.15217900276184082,0.098876953125,0.055908203125,0.778564453125
0.15782380104064941,0.097412109375,0.05908203125,0.777099609375
0.16355609893798828,0.09765625,0.062255859375,0.77783203125
0.16941499710083008,0.09814453125,0.05859375,0.779296875
0.1753525733947754,0.097900390625,0.05517578125,0.7705078125
0.18097448348999023,0.093994140625,0.064697265625,0.771484375
0.18644309043884277,0.095703125,0.056884765625,0.766845703125
0.1918478012084961,0.096435546875,0.06298828125,0.781982421875
0.19724583625793457,0.09716796875,0.074462890625,0.776123046875
0.2026379108428955,0.1005859375,0.06103515625,0.772705078125
0.2080371379852295,0.080810546875,0.056640625,0.77783203125
0.21344947814941406,0.096435546875,0.06201171875,0.778564453125
0.21884799003601074,0.09765625,0.059326171875,0.773681640625
0.22424960136413574,0.0966796875,0.07763671875,0.7685546875
0.2296462059020996,0.09423828125,0.059814453125,0.771240234375
0.23508691787719727,0.09521484375,0.05810546875,0.770751953125
0.2404928207397461,0.096435546875,0.05908203125,0.786865234375
0.24591064453125,0.0908203125,0.06103515625,0.777587890625
0.2514214515686035,0.09375,0.060302734375,0.775634765625
0.2573113441467285,0.0966796875,0.060546875,0.776611328125
0.2629392147064209,0.1005859375,0.048095703125,0.769775390625
0.26833581924438477,0.09619140625,0.0615234375,0.77294921875
0.2737257480621338,0.09912109375,0.06201171875,0.77294921875
0.2791149616241455,0.0966796875,0.059814453125,0.768798828125
0.2845125198364258,0.09716796875,0.060546875,0.77490234375
0.2899467945098877,0.093017578125,0.05859375,0.779541015625
0.29540205001831055,0.096923828125,0.0576171875,0.778076171875
0.30079150199890137,0.098388671875,0.06298828125,0.7763671875
0.30618834495544434,0.09765625,0.060302734375,0.76806640625
0.3115825653076172,0.09521484375,0.057861328125,0.77197265625
0.31701231002807617,0.095703125,0.06103515625,0.771240234375
0.32245874404907227,0.09228515625,0.05859375,0.776123046875
0.3278534412384033,0.096435546875,0.0634765625,0.77734375
0.3332540988922119,0.09765625,0.0625,0.793212890625
0.3386690616607666,0.0947265625,0.060302734375,0.77783203125
0.34406471252441406,0.096923828125,0.061279296875,0.773193359375
0.3494596481323242,0.092529296875,0.057373046875,0.77294921875
0.3550851345062256,0.10009765625,0.060546875,0.774658203125
0.3607022762298584,0.095947265625,0.06103515625,0.773681640625
0.366283655166626,0.096923828125,0.060791015625,0.77783203125
0.37168455123901367,0.0986328125,0.057861328125,0.78125
0.37708592414855957,0.0947265625,0.05908203125,0.772216796875
0.3825392723083496,0.0947265625,0.06005859375,0.7783203125
0.3879730701446533,0.10791015625,0.07666015625,0.77392578125
0.3933677673339844,0.094970703125,0.060546875,0.774658203125
0.39879369735717773,0.095947265625,0.060791015625,0.76611328125
0.4042224884033203,0.094970703125,0.057373046875,0.7802734375
0.4096240997314453,0.099365234375,0.06103515625,0.773193359375
0.41503143310546875,0.097900390625,0.060791015625,0.773681640625
0.4204261302947998,0.09521484375,0.062255859375,0.7705078125
0.42582035064697266,0.09521484375,0.06201171875,0.773681640625
0.4312162399291992,0.096435546875,0.060546875,0.781982421875
0.43660974502563477,0.09619140625,0.059326171875,0.769287109375
0.44201040267944336,0.093994140625,0.060302734375,0.765869140625
0.4474031925201416,0.094970703125,0.060791015625,0.769287109375
0.4529390335083008,0.097900390625,0.059326171875,0.769287109375
0.45868706703186035,0.10107421875,0.058349609375,0.771484375
0.4640934467315674,0.095703125,0.059814453125,0.7763671875
0.46952223777770996,0.095703125,0.059814453125,0.76953125
0.4752533435821533,0.098876953125,0.060546875,0.77490234375
0.4811224937438965,0.09521484375,0.0595703125,0.777099609375
0.48673391342163086,0.094482421875,0.06005859375,0.7763671875
0.4921438694000244,0.09814453125,0.05615234375,0.77001953125
0.4975452423095703,0.093994140625,0.057373046875,0.774169921875
0.5029737949371338,0.09375,0.0615234375,0.773193359375
0.50840163230896,0.097900390625,0.05908203125,0.7763671875
0.5138001441955566,0.0966796875,0.05517578125,0.774169921875
0.5191874504089355,0.0947265625,0.060791015625,0.7685546875
0.5245764255523682,0.094482421875,0.05810546875,0.77685546875
0.5299756526947021,0.0947265625,0.059814453125,0.771240234375
0.5353739261627197,0.09521484375,0.06103515625,0.778564453125
0.540794849395752,0.094482421875,0.064697265625,0.772705078125
0.5461978912353516,0.10009765625,0.059814453125,0.77099609375
0.5515868663787842,0.078369140625,0.06005859375,0.773681640625
0.5570049285888672,0.09814453125,0.057861328125,0.7744140625
0.5624117851257324,0.1083984375,0.0595703125,0.767333984375
0.5678119659423828,0.09326171875,0.061767578125,0.774169921875
0.5732598304748535,0.096923828125,0.06005859375,0.776123046875
0.5790505409240723,0.097412109375,0.05712890625,0.7744140625
0.5846614837646484,0.09765625,0.048095703125,0.771484375
0.5900568962097168,0.0947265625,0.0654296875,0.779541015625
0.5954525470733643,0.0966796875,0.056884765625,0.769775390625
0.6008462905883789,0.09423828125,0.0595703125,0.77490234375
0.6062741279602051,0.09765625,0.060791015625,0.78173828125
0.6116988658905029,0.09619140625,0.0625,0.76806640625
0.6171066761016846,0.095947265625,0.0615234375,0.771240234375
0.6225252151489258,0.094970703125,0.059814453125,0.775146484375
0.6279232501983643,0.095947265625,0.059814453125,0.77392578125
0.6333088874816895,0.0947265625,0.061279296875,0.775390625
0.6387026309967041,0.095947265625,0.06201171875,0.7763671875
0.644108772277832,0.094970703125,0.058837890625,0.772216796875
0.6495048999786377,0.0986328125,0.061279296875,0.776123046875
0.6548869609832764,0.09619140625,0.06201171875,0.772705078125
0.6602785587310791,0.0986328125,0.060546875,0.767578125
0.6656665802001953,0.09521484375,0.061767578125,0.777587890625
0.671053409576416,0.090087890625,0.06005859375,0.780029296875
0.6766073703765869,0.108642578125,0.061767578125,0.772216796875
0.6824476718902588,0.1005859375,0.060302734375,0.779052734375
0.6878604888916016,0.09326171875,0.05810546875,0.773681640625
0.6932547092437744,0.097900390625,0.06005859375,0.777099609375
0.6986472606658936,0.09765625,0.060302734375,0.779296875
0.7040512561798096,0.099609375,0.060791015625,0.7822265625
0.7094712257385254,0.100341796875,0.07568359375,0.77490234375
0.7148613929748535,0.097412109375,0.05615234375,0.77685546875
0.7202548980712891,0.09521484375,0.05859375,0.7646484375
0.7256684303283691,0.095703125,0.057861328125,0.771728515625
0.7310681343078613,0.09912109375,0.062255859375,0.771240234375
0.7364559173583984,0.09423828125,0.058837890625,0.7734375
0.7418572902679443,0.096923828125,0.058349609375,0.77490234375
