x_true (g),x_mean (g),x_std,y_true (g),y_mean (g),y_std,z_true (g),z_mean (g),z_std
0.0,0.09955516051697808,0.002152158857921062,0.0,0.06244920681930471,0.005959255723292995,1.0,0.7720859101295814,0.0042000280964724045
0.0,0.08148270064239228,0.003350956761536645,0.0,0.0412137427064632,0.002237786794555711,-1.0,-1.2718213065950403,0.004304465548707763
0.0,0.10003755267720865,0.0021246881563280777,1.0,1.0460044845770111,0.00559281758062641,0.0,-0.2559453437135258,0.004360576257126074
0.0,0.08407895041737821,0.002117173978611432,-1.0,-0.9547330015279526,0.005154951756012825,0.0,-0.2470926068443286,0.005481853946352048
1.0,1.092169969931416,0.005204201407367796,0.0,0.0380462558790185,0.002106193006045002,0.0,-0.25935100686961204,0.004197632796093107
-1.0,-0.9079413235112637,0.005210828463273648,0.0,0.050843479346167654,0.0027207279111749103,0.0,-0.23898930601833154,0.00484125810463824
0.0,0.09812608487470836,0.0025737177042655353,0.0,0.06165562922032035,0.005493723338806195,1.0,0.7732573739932923,0.004139401450133372
0.0,0.08257166544596355,0.002536827462444712,0.0,0.03998342053643588,0.002065489585252314,-1.0,-1.2704599314722522,0.004958979177776946
0.0,0.0972734329431757,0.003205652658330058,1.0,1.0450264628808104,0.004848238342480323,0.0,-0.25503643005765436,0.004836996405858555
0.0,0.08449767945891672,0.0021625101303908195,-1.0,-0.9554136814109899,0.004433766702810777,0.0,-0.24579995736851554,0.004988028167096509
1.0,1.0913756221634099,0.004544717814522052,0.0,0.038850105079592204,0.0020702234692022534,0.0,-0.2581983391276158,0.004138383675252599
-1.0,-0.9085360759458123,0.004434628566631904,0.0,0.05059823228848401,0.0029709287893796925,0.0,-0.23897874449586629,0.004879636983532829
0.0,0.0967183115646713,0.0035556126132526575,0.0,0.06127277253975147,0.005402938923301845,1.0,0.7753725743391457,0.0045863877865081676
0.0,0.08074603870770508,0.003990695860050244,0.0,0.03988765236548645,0.002068967006978244,-1.0,-1.2693132719944804,0.005226531791218687
0.0,0.09743444331558296,0.003115209021658907,1.0,1.04460814882287,0.004417014592464976,0.0,-0.2539605959220852,0.005320023072686008
0.0,0.08401380168571493,0.0021865170950565497,-1.0,-0.9553669976956843,0.004512277244784991,0.0,-0.24519353900496227,0.004734922304669601
1.0,1.0908536681581014,0.003938419907470849,0.0,0.03846358842010772,0.0020231934511102372,0.0,-0.25711409125336626,0.004204008275276468
-1.0,-0.9088913444803233,0.004230126138269119,0.0,0.05022074090034026,0.0032238833698101954,0.0,-0.2382075793422054,0.005103678520240151
