Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.011778593063354492,0.1005859375,0.063720703125,0.78173828125
0.0178072452545166,0.101806640625,0.06494140625,0.76953125
0.023960113525390625,0.100830078125,0.061767578125,0.77001953125
0.029949188232421875,0.099853515625,0.060791015625,0.771484375
0.035770416259765625,0.096923828125,0.056396484375,0.76953125
0.041908979415893555,0.094482421875,0.076416015625,0.771240234375
0.047807931900024414,0.0966796875,0.060302734375,0.77294921875
0.054154396057128906,0.098876953125,0.0478515625,0.7744140625
0.06101250648498535,0.098876953125,0.076416015625,0.7802734375
0.06766033172607422,0.09912109375,0.059326171875,0.76806640625
0.07437896728515625,0.094970703125,0.0654296875,0.771484375
0.08125162124633789,0.099853515625,0.0625,0.7685546875
0.08818936347961426,0.09912109375,0.06103515625,0.7724609375
0.09558677673339844,0.097900390625,0.06494140625,0.767822265625
0.10249090194702148,0.103271484375,0.064453125,0.777099609375
0.109039306640625,0.095458984375,0.074462890625,0.773193359375
0.11465048789978027,0.097900390625,0.0654296875,0.7734375
0.12043046951293945,0.09814453125,0.07763671875,0.765869140625
0.12871193885803223,0.098388671875,0.060546875,0.771240234375
0.13441061973571777,0.098876953125,0.060546875,0.7666015625
0.14008426666259766,0.09619140625,0.058837890625,0.764892578125
0.1458296775817871,0.09521484375,0.06201171875,0.77001953125
0.15140199661254883,0.081298828125,0.04736328125,0.772705078125
0.15697216987609863,0.095458984375,0.062744140625,0.773681640625
0.16234445571899414,0.09912109375,0.047607421875,0.77197265625
0.16768145561218262,0.097900390625,0.0595703125,0.762939453125
0.17306017875671387,0.097412109375,0.0625,0.768798828125
0.17839312553405762,0.099609375,0.061767578125,0.780029296875
0.18381857872009277,0.09716796875,0.061279296875,0.7744140625
0.18916749954223633,0.0966796875,0.0478515625,0.771240234375
0.19469714164733887,0.09814453125,0.06005859375,0.767578125
0.20007562637329102,0.09814453125,0.064208984375,0.771728515625
0.20542597770690918,0.095458984375,0.062744140625,0.773193359375
0.2107694149017334,0.09375,0.06103515625,0.771728515625
0.2161095142364502,0.098388671875,0.060546875,0.765380859375
0.22145676612854004,0.098876953125,0.060302734375,0.76904296875
0.22682714462280273,0.09619140625,0.06005859375,0.771728515625
0.23276400566101074,0.09765625,0.060546875,0.772705078125
0.23855209350585938,0.09716796875,0.05859375,0.779052734375
0.24434804916381836,0.100830078125,0.060791015625,0.771728515625
0.24993205070495605,0.098388671875,0.047119140625,0.77392578125
0.2554898262023926,0.096923828125,0.062744140625,0.77587890625
0.26107144355773926,0.097900390625,0.048828125,0.773681640625
0.26703310012817383,0.097412109375,0.0595703125,0.76611328125
0.2726302146911621,0.096435546875,0.0654296875,0.77392578125
0.27820515632629395,0.100341796875,0.057861328125,0.771240234375
0.28376150131225586,0.0966796875,0.063720703125,0.77490234375
0.2893342971801758,0.09619140625,0.062744140625,0.7724609375
0.2948880195617676,0.096435546875,0.061767578125,0.7734375
0.3003959655761719,0.099365234375,0.06103515625,0.772705078125
0.3062093257904053,0.100830078125,0.076416015625,0.792724609375
0.31177520751953125,0.098876953125,0.0576171875,0.768798828125
0.31731486320495605,0.099609375,0.0634765625,0.77734375
0.32293272018432617,0.100830078125,0.064208984375,0.772216796875
0.3285636901855469,0.099853515625,0.055419921875,0.774169921875
0.33432936668395996,0.09912109375,0.058349609375,0.774658203125
0.33994460105895996,0.099853515625,0.059814453125,0.779296875
0.34580087661743164,0.098388671875,0.06103515625,0.77734375
0.35135865211486816,0.0966796875,0.062255859375,0.770263671875
0.3569014072418213,0.09765625,0.061279296875,0.774658203125
0.36243295669555664,0.101318359375,0.065673828125,0.777099609375
0.3682587146759033,0.097412109375,0.06396484375,0.77197265625
0.37392449378967285,0.095458984375,0.06201171875,0.769775390625
0.3795046806335449,0.09912109375,0.063232421875,0.77001953125
0.385115385055542,0.09716796875,0.04736328125,0.77978515625
0.39070820808410645,0.097900390625,0.0625,0.777587890625
0.3962740898132324,0.093017578125,0.065673828125,0.7685546875
0.40183353424072266,0.09765625,0.0576171875,0.774658203125
0.40756773948669434,0.09765625,0.05908203125,0.771484375
0.41317105293273926,0.096923828125,0.06396484375,0.776123046875
0.4187290668487549,0.1005859375,0.063720703125,0.76611328125
0.4248929023742676,0.09765625,0.06103515625,0.77490234375
0.43084144592285156,0.099853515625,0.06005859375,0.775390625
0.43694210052490234,0.100830078125,0.05859375,0.77294921875
0.442521333694458,0.097412109375,0.0654296875,0.773681640625
