Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
0.005867719650268555,0.09521484375,0.062744140625,0.77392578125
0.01700878143310547,0.097900390625,0.061279296875,0.77001953125
0.023304224014282227,0.10791015625,0.05908203125,0.77197265625
0.029352426528930664,0.099365234375,0.077392578125,0.771728515625
0.035398244857788086,0.098388671875,0.05810546875,0.771728515625
0.041501760482788086,0.097900390625,0.065673828125,0.777587890625
0.049161672592163086,0.0986328125,0.061279296875,0.773193359375
0.05694389343261719,0.09765625,0.0771484375,0.775634765625
0.0661165714263916,0.091552734375,0.06298828125,0.77099609375
0.0735619068145752,0.0966796875,0.0615234375,0.771484375
0.07944416999816895,0.094970703125,0.0625,0.768310546875
0.08514952659606934,0.099853515625,0.059326171875,0.766845703125
0.09093809127807617,0.09814453125,0.061279296875,0.776611328125
0.09654092788696289,0.09716796875,0.061279296875,0.77685546875
0.10208010673522949,0.078857421875,0.06201171875,0.77392578125
0.10780024528503418,0.096923828125,0.060546875,0.775634765625
0.11324381828308105,0.097900390625,0.058837890625,0.77734375
0.1188652515411377,0.107666015625,0.063232421875,0.771240234375
0.12465906143188477,0.094970703125,0.0634765625,0.775146484375
0.13028645515441895,0.095947265625,0.062255859375,0.776123046875
0.13578224182128906,0.09521484375,0.061767578125,0.77978515625
0.14139842987060547,0.095703125,0.060791015625,0.776611328125
0.14683794975280762,0.09912109375,0.077880859375,0.789794921875
0.15224099159240723,0.096923828125,0.062255859375,0.76904296875
0.15758585929870605,0.09619140625,0.066162109375,0.772705078125
0.16291189193725586,0.080078125,0.076171875,0.7734375
0.16830801963806152,0.095703125,0.0654296875,0.7783203125
0.17406654357910156,0.095947265625,0.061767578125,0.780029296875
0.17964577674865723,0.09375,0.0615234375,0.783203125
0.1851513385772705,0.09619140625,0.06494140625,0.77587890625
0.19049358367919922,0.095947265625,0.0615234375,0.77734375
0.19582748413085938,0.0966796875,0.064208984375,0.769775390625
0.20116543769836426,0.098388671875,0.058837890625,0.774658203125
0.20648813247680664,0.09521484375,0.0595703125,0.7734375
0.21182703971862793,0.0947265625,0.07470703125,0.77099609375
0.21715521812438965,0.09521484375,0.054931640625,0.775390625
0.222487211227417,0.100341796875,0.060791015625,0.780517578125
0.22782444953918457,0.096435546875,0.05517578125,0.77783203125
0.2331523895263672,0.093505859375,0.063232421875,0.76806640625
0.2384815216064453,0.09716796875,0.0615234375,0.779296875
0.24381303787231445,0.094482421875,0.05859375,0.77099609375
0.24914169311523438,0.099853515625,0.061767578125,0.772216796875
0.2544741630554199,0.097412109375,0.064208984375,0.775390625
0.2597959041595459,0.096923828125,0.06640625,0.775390625
0.26512718200683594,0.0966796875,0.063232421875,0.780517578125
0.2704634666442871,0.095703125,0.066162109375,0.782470703125
0.27579784393310547,0.095458984375,0.063720703125,0.7724609375
0.2811257839202881,0.09375,0.061279296875,0.779296875
0.2864964008331299,0.1083984375,0.048583984375,0.77294921875
0.2918264865875244,0.09521484375,0.07568359375,0.779296875
0.29715538024902344,0.0947265625,0.055908203125,0.775634765625
0.3024928569793701,0.099609375,0.058837890625,0.774169921875
0.3078126907348633,0.094482421875,0.060791015625,0.781005859375
0.31314849853515625,0.09619140625,0.06298828125,0.77001953125
0.31847453117370605,0.09814453125,0.059326171875,0.769775390625
0.32380104064941406,0.09423828125,0.0576171875,0.765869140625
0.3291306495666504,0.096435546875,0.0576171875,0.768798828125
0.33446264266967773,0.0986328125,0.058349609375,0.77197265625
0.3397786617279053,0.095947265625,0.060546875,0.773193359375
0.3451995849609375,0.097900390625,0.060302734375,0.77978515625
0.350543737411499,0.0966796875,0.0595703125,0.76953125
0.35587406158447266,0.0947265625,0.05908203125,0.780029296875
0.3612070083618164,0.09716796875,0.06103515625,0.7734375
0.36652350425720215,0.09619140625,0.063720703125,0.771728515625
0.3718597888946533,0.096435546875,0.05859375,0.773681640625
0.37814855575561523,0.108642578125,0.06103515625,0.77099609375
0.383772611618042,0.099365234375,0.05859375,0.77734375
0.38918232917785645,0.09765625,0.06103515625,0.778076171875
0.39458799362182617,0.1005859375,0.07568359375,0.777099609375
0.39995265007019043,0.0966796875,0.0615234375,0.775146484375
0.40538763999938965,0.095703125,0.059326171875,0.776611328125
0.41076111793518066,0.094970703125,0.05908203125,0.76806640625
0.416126012802124,0.095703125,0.061279296875,0.771728515625
0.42173075675964355,0.078857421875,0.04736328125,0.775634765625
0.42710137367248535,0.097412109375,0.057861328125,0.770263671875
0.43247318267822266,0.093994140625,0.0615234375,0.7734375
0.4378495216369629,0.096923828125,0.06005859375,0.78076171875
0.4433119297027588,0.10009765625,0.058837890625,0.77587890625
0.448671817779541,0.0986328125,0.06494140625,0.77783203125
0.4540388584136963,0.096435546875,0.059814453125,0.780517578125
0.4594101905822754,0.093994140625,0.07763671875,0.79296875
0.46488451957702637,0.09814453125,0.060791015625,0.778564453125
0.47031331062316895,0.095703125,0.060791015625,0.77490234375
0.47567296028137207,0.096435546875,0.064453125,0.77294921875
0.48104333877563477,0.096923828125,0.061279296875,0.7724609375
0.4865732192993164,0.108154296875,0.059814453125,0.77294921875
0.49199771881103516,0.097900390625,0.06494140625,0.782470703125
0.4974050521850586,0.09716796875,0.058837890625,0.7724609375
0.5030124187469482,0.09765625,0.059326171875,0.77734375
0.5083694458007812,0.09814453125,0.060302734375,0.775634765625
0.5137245655059814,0.095947265625,0.057373046875,0.77978515625
0.5192031860351562,0.09619140625,0.062255859375,0.769775390625
0.5245726108551025,0.10107421875,0.061279296875,0.775390625
0.5299241542816162,0.09521484375,0.059814453125,0.778076171875
0.5352833271026611,0.1083984375,0.05712890625,0.7744140625
0.5406346321105957,0.095947265625,0.0634765625,0.77001953125
0.5461342334747314,0.080078125,0.059814453125,0.783447265625
0.5514845848083496,0.098388671875,0.06103515625,0.773681640625
0.5568561553955078,0.09619140625,0.06298828125,0.772705078125
0.5622458457946777,0.094970703125,0.077392578125,0.7724609375
0.5677855014801025,0.095458984375,0.0625,0.779296875
0.5733723640441895,0.095703125,0.062255859375,0.7705078125
0.5788688659667969,0.09619140625,0.058349609375,0.77197265625
0.5843958854675293,0.1015625,0.05810546875,0.771240234375
0.5901651382446289,0.09619140625,0.0625,0.7724609375
0.595954179763794,0.098876953125,0.062744140625,0.7783203125
0.6014623641967773,0.0927734375,0.0615234375,0.77294921875
0.6070535182952881,0.09619140625,0.060302734375,0.77490234375
0.612454891204834,0.098388671875,0.057373046875,0.770751953125
0.617809534072876,0.093017578125,0.059326171875,0.775390625
0.6232349872589111,0.097900390625,0.06005859375,0.77490234375
0.6287522315979004,0.097900390625,0.059326171875,0.7705078125
0.6341233253479004,0.10888671875,0.06201171875,0.774658203125
0.6394712924957275,0.09619140625,0.061767578125,0.7734375
0.644841194152832,0.097412109375,0.06201171875,0.7763671875
0.6501901149749756,0.095458984375,0.076904296875,0.7763671875
0.6556210517883301,0.096923828125,0.058837890625,0.773681640625
0.6609797477722168,0.0986328125,0.057373046875,0.77685546875
0.6663506031036377,0.09521484375,0.059326171875,0.772705078125
0.6717333793640137,0.097900390625,0.059326171875,0.7734375
0.6770737171173096,0.099365234375,0.058349609375,0.79443359375
0.6824586391448975,0.099365234375,0.06298828125,0.772216796875
0.6878864765167236,0.095703125,0.05810546875,0.77197265625
0.6932370662689209,0.095947265625,0.04736328125,0.77197265625
0.6985883712768555,0.096923828125,0.0615234375,0.775634765625
0.7039439678192139,0.09912109375,0.06201171875,0.776123046875
0.7095191478729248,0.0986328125,0.05908203125,0.7724609375
0.7148802280426025,0.09716796875,0.056640625,0.774169921875
0.7202949523925781,0.093994140625,0.065185546875,0.776123046875
0.7259385585784912,0.093505859375,0.060546875,0.770751953125
0.7312908172607422,0.095947265625,0.06005859375,0.772705078125
0.7366955280303955,0.099365234375,0.062255859375,0.781982421875
0.7420504093170166,0.098388671875,0.048095703125,0.77392578125
0.7475628852844238,0.0966796875,0.056396484375,0.776611328125
0.7529139518737793,0.094482421875,0.060302734375,0.778076171875
0.758267879486084,0.0986328125,0.0595703125,0.776611328125
0.7636187076568604,0.097412109375,0.065673828125,0.77294921875
0.769127368927002,0.096923828125,0.059814453125,0.772705078125
0.7746052742004395,0.09619140625,0.05859375,0.779296875
0.7804079055786133,0.09423828125,0.063232421875,0.776611328125
0.7861392498016357,0.098388671875,0.063232421875,0.7734375
0.7919542789459229,0.0947265625,0.0615234375,0.77099609375
0.7977969646453857,0.095458984375,0.058837890625,0.773193359375
0.8035144805908203,0.10107421875,0.060791015625,0.771240234375
0.8096702098846436,0.093017578125,0.05810546875,0.773681640625
0.8154439926147461,0.09423828125,0.059326171875,0.765380859375
0.8213541507720947,0.078857421875,0.061279296875,0.771484375
0.8269972801208496,0.09716796875,0.07666015625,0.776123046875
0.8328204154968262,0.0986328125,0.046875,0.77734375
0.8386054039001465,0.0966796875,0.061279296875,0.774169921875
0.8444104194641113,0.096923828125,0.061767578125,0.776123046875
0.8504352569580078,0.09521484375,0.06298828125,0.776611328125
0.8561789989471436,0.09814453125,0.060302734375,0.7724609375
0.8619179725646973,0.09765625,0.06103515625,0.777587890625
0.8676283359527588,0.096923828125,0.060791015625,0.779541015625
