x_true (g),x_mean (g),x_std,y_true (g),y_mean (g),y_std,z_true (g),z_mean (g),z_std
0.0,0.0989841699429065,0.002258068961684423,0.0,0.0622549830626346,0.0059028213545717625,1.0,0.7714963366637877,0.004517675064854899
0.0,0.08332899480849489,0.0021901992676217476,0.0,0.03962931293192425,0.0020675684490873325,-1.0,-1.2738573727926987,0.00424781219398513
0.0,0.09790542490362202,0.0026499307238469646,1.0,1.0453908946622288,0.0052198269391537395,0.0,-0.2563211715668146,0.004326275993286865
0.0,0.08588541257794276,0.0020731019898976386,-1.0,-0.9548380584963215,0.0050544099911576,0.0,-0.24789862955320294,0.005833919594723295
1.0,1.091998442125269,0.004857655280872637,0.0,0.039533567890540904,0.0020546930505190896,0.0,-0.2596580524533549,0.0044785154141819515
-1.0,-0.9078249523987123,0.005243194378857959,0.0,0.0498441653720612,0.003763104069522642,0.0,-0.24061614048198582,0.004406642216520717
0.0,0.09157898464144677,0.004655896653787826,0.0,0.05969490266278496,0.004007335834611232,1.0,0.7731260465047792,0.00410183308026601
0.0,0.08132343042574412,0.0034168450247992286,0.0,0.03953896163932222,0.002010613447848375,-1.0,-1.2719020887966201,0.004409700395666841
0.0,0.0943107891799812,0.005746003721221527,1.0,1.0454148764769065,0.005165415554811298,0.0,-0.25721421123959454,0.004246692159648456
0.0,0.08632221441159303,0.002076371155832225,-1.0,-0.9554755112220501,0.004511898242379029,0.0,-0.2505058639350979,0.006170821738037157
1.0,1.0909306230451297,0.0039449535394503925,0.0,0.04041746955987489,0.0020393824910504292,0.0,-0.26334508873715373,0.005779597881705461
-1.0,-0.9084789289142492,0.004580419113432191,0.0,0.04789747865490839,0.005200201343089013,0.0,-0.24525256779627716,0.004812568183220447
0.0,0.09354449781592052,0.005791799207036863,0.0,0.05383031363549704,0.00205176588323968,1.0,0.7750282910489189,0.004401092458727675
0.0,0.08787096737958304,0.002327314883445353,0.0,0.03794600859038012,0.0020692353382229345,-1.0,-1.2726691854162921,0.00429403079968204
0.0,0.09031129902098295,0.0033376637508297975,1.0,1.0445441802485413,0.004367734556420216,0.0,-0.2575077844479354,0.004113747134547654
0.0,0.09150670570576473,0.004529966224421237,-1.0,-0.9559805326372663,0.003917385716506578,0.0,-0.24966761947620866,0.006277095551201678
1.0,1.0905438475511302,0.003598440679275346,0.0,0.045101673576538395,0.00497021031080306,0.0,-0.2608989911306961,0.0046723729787364774
-1.0,-0.9084974345079191,0.004482782767467363,0.0,0.04278568834686827,0.0027385061368264876,0.0,-0.24163183032910085,0.004122929807051735
0.0,0.09948830884243115,0.0022436128988383296,0.0,0.0560624500542069,0.002058126044718468,1.0,0.7741097162380409,0.004214038728925936
0.0,0.08819399111354448,0.00231731990941541,0.0,0.03802377267239443,0.0020002767573791794,-1.0,-1.2705303181856469,0.004991039528976069
0.0,0.09085610343677104,0.003770217379400272,1.0,1.0448191458118383,0.004638606478574503,0.0,-0.2493539232123632,0.00620041919608169
0.0,0.09057516447737263,0.0036475049697558396,-1.0,-0.9562449542518837,0.003719910844094222,0.0,-0.24360477706202907,0.004228336721390024
1.0,1.0908256628064936,0.004068766274197567,0.0,0.04313167121822795,0.003044884377126343,0.0,-0.2534383174566643,0.005454542706420142
-1.0,-0.9087613174518021,0.004413457794836121,0.0,0.04442859068847744,0.004249859686692946,0.0,-0.23569326282468991,0.00623209144849726
0.0,0.09644054454626055,0.003902524172178672,0.0,0.06091543133585473,0.005031827523520386,1.0,0.7747912113232851,0.004376245216800484
0.0,0.08113141741071428,0.0035599819879629,0.0,0.03880287300651392,0.0020609149208116557,-1.0,-1.2704138413915094,0.004894644941357862
0.0,0.09650506949279106,0.0039304580761244596,1.0,1.0443841164548149,0.004252880685523203,0.0,-0.25459498447606,0.0050613635888268884
0.0,0.08416363357705603,0.002204170849861039,-1.0,-0.9558065136666143,0.004157732976696281,0.0,-0.2461690657826809,0.0051907256493387835
1.0,1.0908139245911739,0.0040091203496083385,0.0,0.03872796608982975,0.002058398481748764,0.0,-0.2583932309167787,0.004192321590066232
-1.0,-0.9084801391382405,0.004417561517546583,0.0,0.049829145393850985,0.0036012569311492664,0.0,-0.23992347922744614,0.004515447664370417
0.0,0.09029381984220575,0.0034608105754139872,0.0,0.05917977524146451,0.003532080056931389,1.0,0.7743458435113432,0.004186662249686345
0.0,0.08700951762583065,0.002110828088067184,0.0,0.03795207231894307,0.0020631488335445297,-1.0,-1.2717109329399021,0.004399242434164561
0.0,0.09420678347333124,0.005755214600282369,1.0,1.0448745626233626,0.004778183305822757,0.0,-0.25835681137011035,0.004149172165721128
0.0,0.0855172989566478,0.0021132970021657993,-1.0,-0.9556715772204243,0.004261027264620685,0.0,-0.25026494656823084,0.006075909994572308
1.0,1.090515081900036,0.0036044977385586096,0.0,0.03982614661453655,0.0020547593647131748,0.0,-0.2619705213899991,0.0052236986302592195
-1.0,-0.9091806965268419,0.00397749469979439,0.0,0.04796944315756963,0.0054096747068383255,0.0,-0.24349037300651394,0.004362263590886843
0.0,0.09334664866047389,0.00581409823754054,0.0,0.053106129608126905,0.002134908318504441,1.0,0.7750959997223344,0.0045048950365298825
0.0,0.0840087715110532,0.0021904549566723283,0.0,0.03816755172762401,0.002041914211143393,-1.0,-1.2728787496910945,0.004325413273646686
0.0,0.08952039190159813,0.0028412301696054063,1.0,1.044519650141969,0.0045150856772851215,0.0,-0.25675093324934906,0.004283843514101016
0.0,0.09147839261282074,0.004403488421610044,-1.0,-0.956033046468464,0.0038904420345524855,0.0,-0.24847058361744123,0.005956200696215143
1.0,1.0902714016065496,0.003335359912708755,0.0,0.0452108631486802,0.005173203730018165,0.0,-0.25995593106089515,0.0045395516989736075
-1.0,-0.9090904072929751,0.004015147780406805,0.0,0.04264439737349722,0.002664950789108166,0.0,-0.24196916214336983,0.00428295377804487
0.0,0.09720869530830048,0.003167007846241757,0.0,0.05593103799442304,0.002018324517969784,1.0,0.7749548377026967,0.004295310611327453
0.0,0.08777675704051384,0.0022458576824930993,0.0,0.038354422006939455,0.002065995093347677,-1.0,-1.270047033257164,0.005109531245833432
0.0,0.0901549079046094,0.0033717798560045373,1.0,1.0448832481998074,0.004611486797064394,0.0,-0.24886814288993908,0.006034295571770124
0.0,0.08879401111859839,0.002317462130266957,-1.0,-0.9557174531811545,0.004132631248666847,0.0,-0.24308066423798294,0.00426337676920909
1.0,1.0903616174119166,0.003428985850325269,0.0,0.04356187584156194,0.003461968933591734,0.0,-0.25443283985076304,0.004963987167374473
-1.0,-0.9092555353139014,0.0038631229818393495,0.0,0.04421721727858744,0.004174325957054433,0.0,-0.2351578265134529,0.006195954606460702
0.0,0.0964432173614228,0.003865902382860791,0.0,0.06015756494052962,0.004529618649217381,1.0,0.7760974055346723,0.0046947297470447385
0.0,0.08063938092217532,0.003996993530188431,0.0,0.03887041522588468,0.0020337332619190657,-1.0,-1.2701807859793202,0.005080609644740835
0.0,0.09654444350141408,0.0037306908452721848,1.0,1.044473399763198,0.004412854323019822,0.0,-0.25392873952067246,0.005149631250297276
0.0,0.08357098808281727,0.0022165455042994987,-1.0,-0.9560240548852316,0.0038488068420895016,0.0,-0.2457386483154954,0.005076245061627085
1.0,1.0900860970816162,0.00325890201052818,0.0,0.03854486588145046,0.0020212410572953525,0.0,-0.2580424235128113,0.004188478641843941
-1.0,-0.9090911881679989,0.003928874615583435,0.0,0.04950664911532244,0.003912009502605562,0.0,-0.23886307390369588,0.005060073222749975
0.0,0.08990141135364321,0.003080224698747747,0.0,0.058811732700892856,0.003016781866966332,1.0,0.77431731761486,0.00433762734727103
0.0,0.08578037112876478,0.0020730443321317713,0.0,0.0378309422900233,0.002067644316174377,-1.0,-1.2708653572769137,0.004723701221828084
0.0,0.09326838710130278,0.005763994976059017,1.0,1.0444899676409478,0.004430069427871856,0.0,-0.25763368289532795,0.004105758098364351
0.0,0.08476708046215659,0.0021465321450085603,-1.0,-0.956180549905167,0.0038589555910923923,0.0,-0.2499881195709508,0.006261594628082887
1.0,1.0896199580816643,0.002837843265075888,0.0,0.03947399119532513,0.002064338616172838,0.0,-0.2614129054304383,0.005043552184406465
-1.0,-0.9097814419438331,0.003212903204706829,0.0,0.047191295013811536,0.00582273256744046,0.0,-0.24397991151634926,0.004272231031302514
